station_id,year,Product,station_albedo,ProductAlbedo,Error,ObservedAnomaly,ProductAnomaly
US-NR1,2012,ALLUMs snow-free,0.1136975667,0.1281726211309433,0.014475054430943296,-0.003060634235714288,-0.0013091638684272489
US-NR1,2013,ALLUMs snow-free,0.1173970181,0.1272969245910644,0.009899906491064397,0.0006388171642857099,-0.0021848604083061496
US-NR1,2014,ALLUMs snow-free,0.1168611972,0.1276887953281402,0.0108275981281402,0.0001029962642857124,-0.001792989671230344
US-NR1,2015,ALLUMs snow-free,0.1185638525,0.1272339671850204,0.008670114685020394,0.0018056515642857068,-0.002247817814350156
US-NR1,2016,ALLUMs snow-free,0.117063639,0.1301981210708618,0.013134482070861792,0.00030543806428570686,0.0007163360714912415
US-Ne1,2001,ALLUMs snow-free,0.2075478822,0.1806903183460235,-0.0268575638539765,0.003243796515000036,0.007418727874755837
US-Ne1,2002,ALLUMs snow-free,0.2198744764,0.1624570339918136,-0.05741744240818639,0.015570390715000021,-0.010814556479454063
US-Ne1,2003,ALLUMs snow-free,0.2290685184,0.1655910313129425,-0.0634774870870575,0.024764432715000034,-0.007680559158325162
US-Ne1,2004,ALLUMs snow-free,0.2442856268,0.1643225699663162,-0.0799630568336838,0.03998154111500002,-0.008949020504951471
US-Ne1,2005,ALLUMs snow-free,0.226426437,0.1662866771221161,-0.06013975987788392,0.02212235131500004,-0.006984913349151578
US-Ne1,2006,ALLUMs snow-free,0.1872244732,0.1687394678592682,-0.018485005340731803,-0.01707961248499998,-0.004532122611999478
US-Ne1,2007,ALLUMs snow-free,0.2258424439,0.1639236807823181,-0.06191876311768191,0.021538358215000025,-0.00934790968894958
US-Ne1,2008,ALLUMs snow-free,0.1954493579,0.1671590209007263,-0.02829033699927372,-0.00885472778499996,-0.006112569570541376
US-Ne1,2009,ALLUMs snow-free,0.1995614102,0.1716226935386657,-0.027938716661334323,-0.004742675484999959,-0.0016488969326019787
US-Ne1,2010,ALLUMs snow-free,0.2219712906,0.1793487966060638,-0.04262249399393622,0.01766720491500004,0.00607720613479612
US-Ne1,2011,ALLUMs snow-free,0.2076053414,0.1798856556415558,-0.027719685758444218,0.0033012557150000343,0.006614065170288119
US-Ne1,2012,ALLUMs snow-free,0.1942926342,0.1782921999692917,-0.01600043423070832,-0.010011451484999961,0.00502060949802402
US-Ne1,2013,ALLUMs snow-free,0.210287276,0.1732104569673538,-0.0370768190326462,0.005983190315000025,-6.113350391387384e-05
US-Ne1,2014,ALLUMs snow-free,0.1832657231,0.1829818785190582,-0.0002838445809418,-0.02103836258499997,0.009710288047790533
US-Ne1,2015,ALLUMs snow-free,0.1796072565,0.1750463247299194,-0.004560931770080601,-0.024696829184999963,0.001774734258651739
US-Ne1,2016,ALLUMs snow-free,0.185977118,0.1703071892261505,-0.015669928773849484,-0.018326967684999973,-0.002964401245117154
US-Ne1,2017,ALLUMs snow-free,0.1692061758,0.1735100895166397,0.004303913716639712,-0.03509790988499997,0.00023849904537204258
US-Ne1,2018,ALLUMs snow-free,0.1885073629,0.1756522357463836,-0.012855127153616391,-0.015796722784999967,0.0023806452751159446
US-Ne1,2019,ALLUMs snow-free,0.2173798247,0.180885910987854,-0.036493913712146,0.013075739015000032,0.007614320516586337
US-Ne1,2020,ALLUMs snow-free,0.1927010845,0.1855185776948928,-0.007182506805107208,-0.011603001184999961,0.012246987223625133
US-Ne2,2001,ALLUMs snow-free,0.1993442274,0.1806903183460235,-0.018653909053976486,-0.024335981605,0.007418727874755837
US-Ne2,2002,ALLUMs snow-free,0.2107649006,0.1624570339918136,-0.048307866608186395,-0.012915308404999992,-0.010814556479454063
US-Ne2,2003,ALLUMs snow-free,0.2165586349,0.1655910313129425,-0.050967603587057486,-0.007121574105,-0.007680559158325162
US-Ne2,2004,ALLUMs snow-free,0.2373872022,0.1643225699663162,-0.07306463223368381,0.013706993195000017,-0.008949020504951471
US-Ne2,2005,ALLUMs snow-free,0.2221101972,0.1662866771221161,-0.05582352007788391,-0.0015700118049999934,-0.006984913349151578
US-Ne2,2006,ALLUMs snow-free,0.2147604851,0.1687394678592682,-0.04602101724073182,-0.008919723904999982,-0.004532122611999478
US-Ne2,2007,ALLUMs snow-free,0.2530994431,0.1639236807823181,-0.0891757623176819,0.029419234094999996,-0.00934790968894958
US-Ne2,2008,ALLUMs snow-free,0.2593064557,0.1671590209007263,-0.0921474347992737,0.035626246695,-0.006112569570541376
US-Ne2,2009,ALLUMs snow-free,0.2201846605,0.1716226935386657,-0.0485619669613343,-0.0034955485050000012,-0.0016488969326019787
US-Ne2,2010,ALLUMs snow-free,0.2549845249,0.1793487966060638,-0.07563572829393622,0.03130431589500002,0.00607720613479612
US-Ne2,2011,ALLUMs snow-free,0.2110869099,0.1798856556415558,-0.031201254258444222,-0.012593299104999983,0.006614065170288119
US-Ne2,2012,ALLUMs snow-free,0.1851264824,0.1782921999692917,-0.0068342824307082994,-0.038553726605000005,0.00502060949802402
US-Ne2,2013,ALLUMs snow-free,0.2083486321,0.1732104569673538,-0.03513817513264619,-0.015331576905000005,-6.113350391387384e-05
US-Ne2,2014,ALLUMs snow-free,0.2159853337,0.1829818785190582,-0.033003455180941804,-0.007694875304999987,0.009710288047790533
US-Ne2,2015,ALLUMs snow-free,0.207043198,0.1750463247299194,-0.031996873270080606,-0.01663701100499998,0.001774734258651739
US-Ne2,2016,ALLUMs snow-free,0.2341426039,0.1703071892261505,-0.06383541467384948,0.010462394895000005,-0.002964401245117154
US-Ne2,2017,ALLUMs snow-free,0.2005829758,0.1735100895166397,-0.027072886283360298,-0.023097233204999984,0.00023849904537204258
US-Ne2,2018,ALLUMs snow-free,0.2440530453,0.1756522357463836,-0.06840080955361638,0.020372836295000002,0.0023806452751159446
US-Ne2,2019,ALLUMs snow-free,0.2469992606,0.180885910987854,-0.06611334961214599,0.023319051595,0.007614320516586337
US-Ne2,2020,ALLUMs snow-free,0.2317350068,0.1855185776948928,-0.046216429105107204,0.008054797795000013,0.012246987223625133
US-SRM,2004,ALLUMs snow-free,0.1540963735,0.1554896831512451,0.0013933096512450949,-0.0050497521176470495,-0.001868284800473352
US-SRM,2005,ALLUMs snow-free,0.1603840547,0.1583650559186935,-0.0020189987813065136,0.0012379290823529565,0.0010070879669750454
US-SRM,2006,ALLUMs snow-free,0.1746409532,0.1698345243930816,-0.004806428806918395,0.01549482758235296,0.012476556441363168
US-SRM,2007,ALLUMs snow-free,0.1693884854,0.1607227772474289,-0.008665708152571117,0.010242359782352967,0.0033648092957104525
US-SRM,2008,ALLUMs snow-free,0.1650602997,0.1577730178833007,-0.007287281816699298,0.005914174082352952,0.00041504993158225645
US-SRM,2009,ALLUMs snow-free,0.1597211048,0.1583018004894256,-0.0014193043105744096,0.0005749791823529693,0.0009438325377071621
US-SRM,2010,ALLUMs snow-free,0.1648271271,0.1561567187309265,-0.008670408369073485,0.005681001482352954,-0.0012012492207919279
US-SRM,2011,ALLUMs snow-free,0.1724984994,0.1649058312177658,-0.007592668182234197,0.013352373782352961,0.007547863266047367
US-SRM,2012,ALLUMs snow-free,0.1639862703,0.1609547138214111,-0.0030315564785888816,0.004840144682352943,0.0035967458696926635
US-SRM,2013,ALLUMs snow-free,0.151120541,0.1640299260616302,0.012909385061630196,-0.008025584617647047,0.006671958109911752
US-SRM,2014,ALLUMs snow-free,0.1677307081,0.1607249975204467,-0.007005710579553293,0.008584582482352943,0.0033670295687282525
US-SRM,2015,ALLUMs snow-free,0.147795769,0.1440346091985702,-0.0037611598014297976,-0.01135035661764705,-0.013323358753148246
US-SRM,2016,ALLUMs snow-free,0.1610916774,0.1530198156833648,-0.008071861716635181,0.00194555178235295,-0.004338152268353629
US-SRM,2017,ALLUMs snow-free,0.1553945645,0.1554099023342132,1.5337834213202672e-05,-0.0037515611176470454,-0.0019480656175052402
US-SRM,2018,ALLUMs snow-free,0.1509555238,0.153369665145874,0.0024141413458740046,-0.008190601817647053,-0.003988302805844446
US-SRM,2019,ALLUMs snow-free,0.1371668836,0.1489261388778686,0.011759255277868585,-0.021979242017647033,-0.008431829073849845
US-SRM,2020,ALLUMs snow-free,0.1496253,0.1530662775039672,0.003440977503967213,-0.009520825617647055,-0.00429169044775124
US-Ses,2007,ALLUMs snow-free,0.20211406,0.1741590052843094,-0.027955054715690625,-0.0037264635642857147,-0.008230342396668006
US-Ses,2008,ALLUMs snow-free,0.2025087016,0.1794619560241699,-0.023046745575830113,-0.0033318219642857194,-0.0029273916568074987
US-Ses,2009,ALLUMs snow-free,0.2022553939,0.1829841285943985,-0.019271265305601498,-0.00358512966428573,0.0005947809134211057
US-Ses,2010,ALLUMs snow-free,0.1986729713,0.1820928156375885,-0.0165801556624115,-0.007167552264285726,-0.00029653204338889183
US-Ses,2011,ALLUMs snow-free,0.21408325,0.1941133737564087,-0.01996987624359131,0.008242726435714276,0.011724026075431299
US-Ses,2012,ALLUMs snow-free,0.213368172,0.1906745880842209,-0.02269358391577911,0.007527648435714268,0.008285240403243493
US-Ses,2013,ALLUMs snow-free,0.2165818519,0.1959767043590545,-0.0206051475409455,0.010741328335714284,0.013587356678077117
US-Ses,2014,ALLUMs snow-free,0.2081258484,0.1853969097137451,-0.022728938686254918,0.002285324835714281,0.0030075620327676966
US-Ses,2015,ALLUMs snow-free,0.1998234435,0.1699161231517791,-0.02990732034822091,-0.006017080064285724,-0.012473224529198301
US-Ses,2016,ALLUMs snow-free,0.2054893253,0.1723736673593521,-0.033115657940647886,-0.0003511982642857292,-0.010015680321625281
US-Ses,2017,ALLUMs snow-free,0.2020434336,0.1771122515201568,-0.024931182079843184,-0.003797089964285738,-0.005277096160820588
US-Ses,2018,ALLUMs snow-free,0.2082368619,0.1877278536558151,-0.02050900824418489,0.00239633833571426,0.005338505974837704
US-Ses,2019,ALLUMs snow-free,0.2010724471,0.1791617572307586,-0.021910689869241384,-0.004768076464285731,-0.0032275904502187813
US-Ses,2020,ALLUMs snow-free,0.2073915694,0.1822997331619262,-0.025091836238073817,0.0015510458357142765,-8.961451905120654e-05
US-Ton,2014,ALLUMs snow-free,0.1420628255,0.1116971001029014,-0.030365725397098586,-0.00016853634285715624,-0.0018876780356679723
US-Ton,2015,ALLUMs snow-free,0.1458573565,0.109536089003086,-0.036321267496914,0.0036259946571428614,-0.004048689135483369
US-Ton,2016,ALLUMs snow-free,0.1435696542,0.1122349500656127,-0.03133470413438731,0.0013382923571428618,-0.0013498280729566797
US-Ton,2017,ALLUMs snow-free,0.1449137507,0.1147309839725494,-0.030182766727450613,0.0026823888571428645,0.0011462058339800213
US-Ton,2018,ALLUMs snow-free,0.1419567254,0.1148345917463302,-0.027122133653669805,-0.0002746364428571346,0.0012498136077608302
US-Ton,2019,ALLUMs snow-free,0.1364717148,0.115533709526062,-0.020938005273938007,-0.005759647042857141,0.0019489313874926223
US-Ton,2020,ALLUMs snow-free,0.1407875058,0.1165260225534439,-0.024261483246556095,-0.0014438560428571556,0.0029412444148745193
US-Tw4,2013,ALLUMs snow-free,0.1204128811,0.1548205912113189,0.03440771011131889,-0.012361346700000012,0.0016623008996247968
US-Tw4,2014,ALLUMs snow-free,0.0739189743,0.152605265378952,0.078686291078952,-0.05885525350000001,-0.0005530249327420911
US-Tw4,2015,ALLUMs snow-free,0.1505245727,0.1515814065933227,0.0010568338933227006,0.017750344899999992,-0.0015768837183713913
US-Tw4,2016,ALLUMs snow-free,0.1428078203,0.1517739742994308,0.008966153999430793,0.010033592499999994,-0.001384316012263298
US-Tw4,2017,ALLUMs snow-free,0.1383938335,0.1541669070720672,0.015773073572067198,0.005619605700000002,0.0010086167603731155
US-Tw4,2018,ALLUMs snow-free,0.1408696511,0.155386671423912,0.014517020323912,0.008095423299999988,0.002228381112217903
US-Tw4,2019,ALLUMs snow-free,0.1376357762,0.1513359546661377,0.013700178466137691,0.004861548399999999,-0.0018223356455563944
US-Tw4,2020,ALLUMs snow-free,0.1576303132,0.1535955518484115,-0.004034761351588506,0.024856085400000005,0.00043726153671741486
US-UMB,2007,ALLUMs snow-free,0.1653733845,0.1376224756240844,-0.02775090887591561,0.010440893864285705,-0.002973058394023398
US-UMB,2008,ALLUMs snow-free,0.1587524275,0.1566874384880066,-0.0020649890119933956,0.0038199368642856946,0.016091904469898805
US-UMB,2009,ALLUMs snow-free,0.1516546646,0.1475459188222885,-0.0041087457777114755,-0.003277826035714304,0.006950384804180726
US-UMB,2010,ALLUMs snow-free,0.1469001403,0.1462227702140808,-0.0006773700859191989,-0.008032350335714283,0.005627236195973023
US-UMB,2011,ALLUMs snow-free,0.1529021614,0.1383205354213714,-0.014581625978628582,-0.0020303292357143066,-0.002274998596736383
US-UMB,2012,ALLUMs snow-free,0.1528785758,0.1328949183225631,-0.01998365747743691,-0.0020539148357142933,-0.007700615695544699
US-UMB,2013,ALLUMs snow-free,0.1639632102,0.1460914462804794,-0.017871763919520584,0.009030719564285694,0.005495912262371616
US-UMB,2014,ALLUMs snow-free,0.1580732138,0.1530154049396515,-0.005057808860348512,0.003140723164285708,0.012419870921543702
US-UMB,2015,ALLUMs snow-free,0.1478975237,0.1381310373544693,-0.009766486345530706,-0.0070349669357142874,-0.002464496663638488
US-UMB,2016,ALLUMs snow-free,0.1522526075,0.1252358853816986,-0.02701672211830139,-0.002679883135714295,-0.015359648636409179
US-UMB,2017,ALLUMs snow-free,0.14667602,0.1281315386295318,-0.018544481370468185,-0.008256470635714303,-0.012463995388575982
US-UMB,2018,ALLUMs snow-free,0.1576733299,0.1395172476768493,-0.018156082223150682,0.0027408392642856994,-0.0010782863412584776
US-UMB,2019,ALLUMs snow-free,0.1574736488,0.1437998563051223,-0.013673792494877712,0.0025411581642857117,0.003204322287014505
US-UMB,2020,ALLUMs snow-free,0.1565839609,0.135121002793312,-0.021462958106688024,0.0016514702642857204,-0.005474531224795798
US-Var,2003,ALLUMs snow-free,0.2361815423,0.1150668710470199,-0.12111467125298009,0.013784077633333308,0.0005873007078965459
US-Var,2004,ALLUMs snow-free,0.2373525976,0.1172670423984527,-0.12008555520154729,0.01495513293333331,0.002787472059329346
US-Var,2005,ALLUMs snow-free,0.228300196,0.1151869595050811,-0.11311323649491892,0.0059027313333333276,0.0007073891659577364
US-Var,2006,ALLUMs snow-free,0.2539929827,0.1148431226611137,-0.1391498600388863,0.0315955180333333,0.00036355232199034027
US-Var,2007,ALLUMs snow-free,0.2538883414,0.115579180419445,-0.138309160980555,0.03149087673333331,0.001099610080321639
US-Var,2008,ALLUMs snow-free,0.2042773916,0.1157822236418724,-0.08849516795812759,-0.018120073066666686,0.0013026533027490489
US-Var,2009,ALLUMs snow-free,0.218258386,0.1147674024105072,-0.1034909835894928,-0.0041390786666666846,0.00028783207138384503
US-Var,2010,ALLUMs snow-free,0.2287079525,0.1149319261312484,-0.1137760263687516,0.0063104878333333225,0.0004523557921250476
US-Var,2011,ALLUMs snow-free,0.1960247465,0.1133641973137855,-0.08266054918621452,-0.02637271816666667,-0.0011153730253378596
US-Var,2012,ALLUMs snow-free,0.2299773693,0.1157956272363662,-0.11418174206363381,0.007579904633333329,0.0013160568972428455
US-Var,2013,ALLUMs snow-free,0.2053065144,0.1129542663693428,-0.0923522480306572,-0.017090950266666682,-0.0015253039697805532
US-Var,2014,ALLUMs snow-free,0.2240537461,0.1116971001029014,-0.1123566459970986,0.0016562814333333231,-0.002782470236221954
US-Var,2015,ALLUMs snow-free,0.1907517772,0.109536089003086,-0.081215688196914,-0.03164568746666668,-0.00494348133603735
US-Var,2016,ALLUMs snow-free,0.2259675773,0.1122349500656127,-0.1137326272343873,0.0035701126333333166,-0.0022446202735106613
US-Var,2017,ALLUMs snow-free,0.241784264,0.1147309839725494,-0.1270532800274506,0.019386799333333316,0.00025141363342603973
US-Var,2018,ALLUMs snow-free,0.2262214852,0.1148345917463302,-0.11138689345366978,0.0038240205333333055,0.0003550214072068486
US-Var,2019,ALLUMs snow-free,0.1966148002,0.115533709526062,-0.081081090673938,-0.025782664466666688,0.0010541391869386407
US-Var,2020,ALLUMs snow-free,0.2054926937,0.1165260225534439,-0.08896667114655611,-0.016904770966666677,0.0020464522143205377
US-Whs,2009,ALLUMs snow-free,0.1926071072,0.1583018004894256,-0.034305306710574385,0.011253735608333315,0.002226767440636934
US-Whs,2010,ALLUMs snow-free,0.1825716025,0.1561567187309265,-0.0264148837690735,0.0012182309083333398,8.168568213784422e-05
US-Whs,2011,ALLUMs snow-free,0.190281548,0.1649058312177658,-0.025375716782234187,0.008928176408333321,0.008830798168977139
US-Whs,2012,ALLUMs snow-free,0.1805085046,0.1609547138214111,-0.019553790778588903,-0.0008448669916666651,0.004879680772622436
US-Whs,2013,ALLUMs snow-free,0.1851788979,0.1640299260616302,-0.021148971838369807,0.003825526308333327,0.007954893012841524
US-Whs,2014,ALLUMs snow-free,0.1833284541,0.1607249975204467,-0.022603456579553316,0.0019750825083333368,0.004649964471658025
US-Whs,2015,ALLUMs snow-free,0.1712433847,0.1440346091985702,-0.027208775501429805,-0.010109986891666672,-0.012040423850218474
US-Whs,2016,ALLUMs snow-free,0.1736838559,0.1530198156833648,-0.020664040216635177,-0.007669515691666684,-0.003055217365423857
US-Whs,2017,ALLUMs snow-free,0.1778261971,0.1554099023342132,-0.0224162947657868,-0.0035271744916666736,-0.0006651307145754681
US-Whs,2018,ALLUMs snow-free,0.1836904483,0.153369665145874,-0.030320783154126008,0.00233707670833333,-0.0027053679029146738
US-Whs,2019,ALLUMs snow-free,0.1768468001,0.1489261388778686,-0.02792066122213141,-0.004506571491666667,-0.007148894170920073
US-Whs,2020,ALLUMs snow-free,0.1784736587,0.1530662775039672,-0.025407381196032808,-0.0028797128916666637,-0.0030087555448214676
CA-Mer,2001,ALLUMs all-land,0.2898719409,0.1959091573953628,-0.09396278350463722,0.023258577025000005,0.008338101953268034
